duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
2.449867573241555,73.12558630304906,2059.6752235779627,2457.486283664221,89.08414825518054,7.232501313976999,37.14601385302167,0.0075365363891341,3.827452688711734,1.2059113031221549,0.1395750718591204,BENIGN
4.887104833723147,43.9832785919104,4154.024896957219,1314.987583942568,32.29504016456919,3.3123077671032264,9.026932700536747,0.0035280308488711,1.5107062977156689,1.0303440382801805,0.0132821190389618,BENIGN
1.741019361315883,1514.7339132883044,11941.062230512687,5089.014331663754,2269.0209348030767,334.89881785962586,14.928020253578032,0.0,8.611327713529183,29.8448095935768,0.1975796496575042,DDoS
4.239306622451574,31.395679767870615,2827.9607963750623,965.473905694192,169.38194016675484,3.2894165087988445,15.243642741288282,0.9950868339565409,3.9521680570351982,0.5601387794742007,0.0296869021851716,BENIGN
4.555157585386233,26.657506460442256,6694.561540895049,879.7949538987508,162.4720800090802,0.0,28.68042329889061,0.0,2.3468301047634093,0.2222904602729611,0.0260615240485771,BENIGN
4.614430610868551,48.22927048433606,6540.059399234535,2582.3333861873225,84.08270428472152,4.184487214953699,8.270949158572492,0.9998327385005606,3.129383367142553,0.8820389755082699,0.0841114703919102,BENIGN
0.7005427494442766,73.33216555006562,1152.3520126435078,810.4544684478661,210.1377780568347,1.7794252158850086,24.049677381264484,0.0,3.3111744174461566,0.3592632064004221,0.0394279058298907,BENIGN
2.134556818970124,16.152365597976257,2051.500675256135,1797.1113652847855,103.15436206076448,6.078098954017007,38.35587692685658,0.9994990265698108,0.7267394051705995,0.1995354423863297,0.0334888021790438,BENIGN
4.462756215327548,11.980613655645396,6489.623825377325,1161.0506596077796,120.70488551892412,6.842573102798498,20.8031853629301,0.0,0.0,0.7596971391531732,0.1077304122931885,BENIGN
4.758102211424138,17.49050677480618,2211.5253363336237,321.7333688791982,107.6819099801492,7.259075137091672,6.010752544659124,0.0142398290744699,0.7211950709488111,1.0374432457517755,0.1171936255300227,BENIGN
1.5396676394985245,35.59045399018106,5992.376867425271,241.36572599339792,47.53046442889816,4.277824621936839,28.09310619856613,0.0059789890982709,3.035856443184585,0.4064713383292476,0.1449444505657012,BENIGN
1.0919868933618089,28.203474384226062,2892.7160598451783,2329.448818736569,102.33815140878625,1.72374585067688,38.26016482909129,0.9946640431723056,0.0,0.0892836040475983,0.1507857456891617,BENIGN
4.023698147130931,28.7816662982352,7691.144954601875,1806.4126284114395,172.30087857066076,5.116889049585176,17.93827549197279,0.0,0.0,1.5540452926222612,0.125986103847753,BENIGN
3.24434203252553,26.825562435170006,4386.212729559133,996.325160680594,3.954280659196483,5.214855457479351,14.096855251777065,0.9686004909054589,4.034588301980316,0.0491184774824975,0.0371836161277448,BENIGN
1.3675566174634528,658.0352339766085,14426.337656699769,21114.36394798304,243.0574867749933,258.1197654729346,0.7818019934750722,1.0031114252524438,36.8843241948524,45.62254576212643,0.1331645624659861,PortScan
1.3560423803302015,1745.5261674097624,15603.802511245009,1628.7423262077086,512.0035589211112,80.97765930870962,25.20155784257412,1.997802319835332,75.95570804982724,49.51890913444336,0.6775202635268098,DDoS
2.1634039807620087,69.34387754302732,4400.668576697707,890.0374832691011,13.345840935198051,0.2908176444646666,30.902981965789607,0.0068756464760276,2.1510528860052816,0.059425780303376,0.0260564641591226,BENIGN
0.6999406658854312,122.7005887085922,8580.232248546572,3872.82285957675,257.9506218883275,9.249543910163226,17.082151562428447,0.9910497065044406,4.469737494904129,0.6655497463894546,0.2007595976789161,BENIGN
0.465457857804281,106.1960842677376,8365.603485169511,2543.780882284901,230.5807382220489,9.80499828853962,22.09538596539761,0.0091190330779561,4.032698014551242,1.0604264459994188,0.1367567774168182,BENIGN
4.262303384026829,67.92043153170084,1521.616166554245,683.0753165440909,21.57629117877651,2.900928294061997,30.15662385178157,0.0,1.2067306827613644,0.7845215311672795,0.1174380425201487,BENIGN
1.7593506428112673,47.34053003492095,5763.406029220221,2394.433149550276,38.95201326454328,3.9705457624191633,4.25915987680815,1.0202067481949089,1.845119913731448,0.1860507877414683,0.1435176836750389,BENIGN
1.5589985589916886,52.28145307849744,6490.116780198722,1166.7669746947784,48.56743934414953,0.2373705903074331,16.837710679615437,0.0,3.9063967987120702,1.317140073570538,0.0589941087257438,BENIGN
1.5558027069245044,93.86143089788897,5740.289052001303,9445.578346533775,1103.892563457954,475.54567820856585,5.031368024896653,1.022678643894627,106.55101273943616,40.74687961485275,0.8798502616306593,PortScan
4.535829655216291,16.79706213825471,7359.437967480258,866.1740201378543,124.53213174135308,7.229707855735604,15.012666294943855,0.0314039647224131,2.158261382264741,0.651628704258853,0.0520779772832674,BENIGN
4.677444645009409,38.23431705313451,7559.10722510424,2888.6602364947166,125.5115883292896,8.8812549417658,21.079996886266528,0.9887181391338584,0.2287108410737375,0.9985303407663452,0.0812472167120232,BENIGN
1.860871027169148,36.37414391029019,6103.698141042125,1546.8348674660306,0.0,5.352588956016586,3.000177357607668,0.0008649194348171,2.3408768529431976,1.116450091937665,0.1440616609421236,BENIGN
1.2963957153256993,28.187628831995006,4385.774995268224,639.4006173754516,24.94641493207633,5.659814791423542,39.02911184147915,0.0,1.9341850372057825,0.1714201418333354,0.1314006429670073,BENIGN
0.4651398159572686,74.45867588388936,739.7914291586769,2200.2323202834905,16.788358959893593,0.1335661264925501,4.062299112172033,0.0,1.562027877539506,0.5010929850394705,0.0956428770658625,BENIGN
4.572850473375422,11.921784827794877,3256.606613165205,1589.1810036671732,121.0002402682512,3.255094835503967,39.23022127223957,1.0276952312649952,4.097047760117344,0.2670164822685077,0.0855224119189222,BENIGN
2.92274694151336,55.07224312890248,878.2163879903894,578.1284886204025,87.75464896778647,5.39771809160248,16.026396460463324,0.9976638285710588,1.846430452373688,0.0544000630385135,0.0460716600998207,BENIGN
3.9646007043141855,35.3609835974668,2288.031139268902,887.3231233018032,111.45693188669742,3.740672145227355,36.70754866603757,0.0,3.8257203278303065,1.5850724985298803,0.1054206634923118,BENIGN
0.821214872624457,85.98719312672347,8642.19911497958,2781.576593917061,90.074046061799,7.796033622202706,18.088017959165,0.0,5.678878092499653,1.2960628344578102,0.1423976516445654,BENIGN
4.818538722399587,68.71057985150992,897.7726996945074,1475.608875748678,41.49526687847074,3.462072839629368,33.708135448615934,0.0026212262431045,2.170655054767377,0.6835461394910609,0.0977654296778467,BENIGN
0.293253552243938,77.704234640229,4266.259106180699,334.4270562095038,130.4347642715764,0.0,27.95855983852788,0.0037323616623732,3.3160535538304874,0.3649243970235701,0.0070892208360553,BENIGN
4.721256048162156,34.815768867163534,5174.829001867881,311.3539851557542,126.3750757752479,3.043814025648182,33.94103241606838,1.0073280814647907,3.112683435539645,1.106256566706877,0.1308509273357698,BENIGN
0.6450689376707046,68.41645147070528,1676.6521629534057,1978.7078969168815,100.73476591291232,2.268367582989934,13.17828112596426,1.0195758726550417,3.568381893523842,0.0,0.0967270192705322,BENIGN
0.9670066997200164,16.16102776630864,3110.954281399589,872.5311856649851,19.13480564249902,1.3491830386165224,38.88511214098875,0.0,1.482731000961519,0.1319729227689509,0.0648208360823116,BENIGN
1.7256790545415528,68.7964612479741,6948.54641872738,663.5975519991011,22.85049002488369,7.777855693078569,12.176571551697792,0.0103126185407397,2.29504822746007,0.4980253519682779,0.0127265304161064,BENIGN
1.7912386771278983,10.416639993291962,1793.8391553516076,1160.8519889883885,167.5820593588559,0.9914611659458084,23.025085454842124,0.988549463073446,0.7816024091336709,1.0549678468348755,0.0668694238186479,BENIGN
0.5224288644762635,58.065416155799376,4922.995759004277,2305.919051286768,32.31433441432321,5.168991059346949,18.867843581509675,1.001047871935402,0.679366610502444,1.0776810810101736,0.018765862780658,BENIGN
4.964296473958558,65.6918577925681,4424.487041940976,999.6008627425772,82.3445268620982,2.977505166632205,39.34022994460364,1.0098285610597015,1.1419601178448164,1.0582161757701758,0.0932806391318018,BENIGN
0.295550788584692,39.28869687107817,3457.46868638889,2147.370177825392,101.93861077136796,0.6341486932923718,20.048639699188072,0.0,3.143011511536751,0.4181841734312093,0.1176461832340707,BENIGN
1.6861760726447852,71.47290285283205,1303.326032284724,726.5949059724902,70.15877744133809,3.252979180587238,6.875443085969858,0.0,0.8473827595441185,1.231512824628206,0.088299545165665,BENIGN
1.6455335273081255,56.94306368115425,5616.808704976298,2244.179851038163,141.63700268622674,2.9236436315088983,23.02669076273976,0.0150711853305545,3.750035567145317,0.0160152629158461,0.1452371727229685,BENIGN
4.006408214432108,21.01361068720816,3438.5387782348294,2544.1969900501063,3.3206784097893047,0.0,14.836021799241626,0.0083613054533536,0.5625130031383538,0.4968068170432701,0.0844797454302318,BENIGN
2.464911459688256,32.14891311022334,6035.25439923284,1606.3694952116373,9.71403062203326,2.4690914837825693,3.184318159801036,1.0031871998776694,2.9899983213940997,0.2286192797011398,0.106785532939783,BENIGN
4.905864626808217,10.223688976170044,5592.989472447251,246.60489959382937,57.72760418833575,3.502810451938593,23.91917739950085,0.0187264675837107,2.376041177239214,0.586163745984464,0.1476994717503486,BENIGN
4.356487509789568,41.17401569924824,1381.0465225210555,2578.046361223325,144.48868207758136,4.5539069561563625,7.933642496238724,0.9950288783431148,0.8976053265905366,0.7740562066175378,0.0529326641576381,BENIGN
0.8640413036838347,8.789201582468856,1631.7006948154242,2820.0650206886635,159.65533096371692,1.3154406909643372,23.873543951758617,0.0,1.5780893048711326,1.5574302577949195,0.1391155519117734,BENIGN
3.875451228587864,36.73727000901941,3712.452215852911,2407.4622330121183,139.03453103411897,4.664917833891299,21.01182966375623,1.0213585101481713,3.337832266320672,0.1359808413096277,0.1405516882281898,BENIGN
2.1927491383546567,48.67377614081178,7242.399131638682,3003.4384324512403,158.6383043043364,0.5443163878466684,37.618149158538,0.9955316516132612,0.0,0.7012090417618146,0.0579836862150561,BENIGN
2.015367497771369,9.163192082527388,6612.412604540401,1483.7431070442822,0.0,1.7329477041255437,19.33327598799144,0.9771939539973976,4.997315635577392,0.7610319749931562,0.0933928614672991,BENIGN
3.3000886873424267,70.05042455359954,6899.496586807727,1287.6222117385896,35.20181179800642,2.7704279275936337,13.00235225963796,0.0020609498686102,4.357352718446639,0.8302490419775058,0.0784791600222313,BENIGN
1.5354708465280713,1200.434364833769,18594.04320664292,26595.758807871294,3325.4041092569587,473.0059065221848,2.0563335233137914,0.0,152.9750059687901,12.803986639579646,0.1278292257387044,DDoS
0.150943401269831,1.7717832581682886,6464.740651940566,2200.7851427893625,94.2213376853313,5.254900511297848,15.14348292874261,1.00647882907439,0.136952640898589,1.1860227550445788,0.1037801546737673,BENIGN
1.1524631005656298,3.806373197484944,6951.757407692751,500.1451491246452,126.59653111546834,3.236166475370311,20.76601338610196,0.9780277730210842,3.93693666917178,1.338405809583818,0.0961506082804489,BENIGN
2.561878317297614,47.81771565792961,5370.206071428189,2029.8162097401755,180.24425272594053,3.6724920566149537,11.088072302509524,0.9792573296501068,3.094037825963511,1.0526439108481271,0.0910769973797698,BENIGN
2.7290123276081077,63.576797735620055,3451.7934476322507,2437.2360784618645,62.22482742048704,1.2930690655008257,9.172928058547868,0.9954263856874522,5.055823796546765,1.4070875182640854,0.0649824485214731,BENIGN
4.88689876026961,60.86989360277278,3181.626734372304,1664.9014496784555,85.36705600965529,4.2597642310561294,8.214017202501314,1.0089662211609225,0.0,0.7817335205961581,0.0222350965078839,BENIGN
4.057678711040578,48.94398630422119,1948.4691944797255,2992.063188790334,4.688059109819722,1.1054797249947976,20.27291144977771,0.9845660848050454,0.1029881090448071,0.0,0.0512757862241432,BENIGN
3.787170899759628,82.09087899529845,3636.019825713963,2603.4405441950057,161.97904545475458,2.929672694416685,7.741703969190656,1.0122844911993856,3.9387992282115616,0.0,0.041295575876535,BENIGN
1.4594314155423826,34.93343086640821,4129.838115488205,1615.5550603454874,136.03611759638747,0.8695939006081912,37.90092435672917,0.0087821613541838,3.450822112830284,1.3858343340554728,0.1440768119565276,BENIGN
2.4677070371539043,67.2539962919089,1123.8737283400114,2292.121054997375,51.82989749060147,0.0,9.284377970040005,0.0055170743595402,0.1526654837231234,0.4963625991128427,0.0211717457133332,BENIGN
1.2914259007060829,63.76204054347686,5387.908162398064,1486.4251060380086,151.7282071621577,5.553747965181016,22.178681642458155,0.0,3.585421332121459,1.4308693991252528,0.1203651766423463,BENIGN
1.6664229184823969,157.1328469509071,13417.187352674253,45209.83969332754,133.76263508660367,239.5312298990521,1.9523959939670423,0.9951541543753508,128.3162290831601,32.434619330444754,0.7152852506368104,PortScan
4.15513777490876,41.9544480173108,3048.49724860857,1634.9093505886296,111.55893209216438,2.9377302234086744,25.93559841789541,0.0,0.0,1.2094004230408535,0.1491992595974692,BENIGN
1.8102564353739776,45.488720361148346,6798.982232355626,1384.24593834403,92.08251960667906,7.869100519828944,10.806626545952708,0.0007660102925703,3.962295896741588,0.7511764735064392,0.0539245980657915,BENIGN
2.3916953663150102,57.80452469785418,3810.664339202424,731.5034946868086,22.24690465904938,6.342687676760653,33.78800051638412,0.0021696417246499,2.8434142916776195,1.0372827055843117,0.0621096866290444,BENIGN
2.00374921488954,66.28123873032644,3315.176010470961,2546.9488436571364,28.758328074857417,6.905420540599306,8.105565118085426,1.00236245186866,4.641845266192219,0.5451426118714499,0.0874358149147796,BENIGN
0.7991536530567291,23.52337361480292,2665.508316622684,2475.0033279965746,183.99009101403917,7.9357281760424,37.95371375792909,1.014865342771496,2.527706942229272,1.5653177440726311,0.0884562764297828,BENIGN
3.970344070283617,66.81433593459005,3352.014229802702,1916.507488155204,73.10689473126129,6.334134474407758,22.005040384927728,1.0097019965878011,0.0,0.7750316788492962,0.050347957958385,BENIGN
0.3724827363162653,15.169189136306269,5147.795733123815,1842.471273845422,28.89323061585192,4.870106492251978,27.81639214722853,0.0,0.4110602277387902,1.2332155378162837,0.0220315603092104,BENIGN
2.360174500670193,50.606203895765375,1058.2615679825194,101.2727675061274,70.53537583301473,3.7363386600463095,27.213918888472367,0.9991117413414364,0.0,0.7781528018206967,0.1160732158989831,BENIGN
3.995009310965906,46.44002695670588,1001.4717458255132,1625.359231734631,86.69151261707094,3.5534558725432217,23.346711447772275,0.0011602814201814,1.388871749103079,0.7567889015124784,0.046069663864236,BENIGN
0.5052494739069984,60.6653989499474,1934.1976084809653,2989.2477064673726,113.39785033856516,2.8476497238328853,15.941164203883972,0.0050027538845176,1.1403268792995724,1.7078932134011668,0.0196417523030041,BENIGN
1.6718573544232087,35.717630549364486,682.3231546307172,1230.426635822622,122.0726455411336,0.0,13.128205030304668,0.0035585783317996,0.5161613152936502,0.85333447182356,0.0895076975700815,BENIGN
1.7202169495638897,34.5865693046879,2765.1817354876907,2211.536746588064,171.59047184019505,3.451230388589273,16.69765530100153,0.9846835575770072,2.807474540237658,1.1383328897079228,0.0144887095039591,BENIGN
3.878122656639682,43.914203309866096,5835.137566051739,909.2056612570136,101.92826288384316,7.406852059729672,28.09519303772335,0.0003430889846278,0.2151672245916795,0.1208488401244916,0.1266764840972248,BENIGN
