duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
10.043767,5.0,30.0,2.986927,0.49782118,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.035,4.0,24.0,685.7143,114.28571,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.06585,7.0,11627.0,176567.95,106.3022,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5e-05,3.0,18.0,360000.0,60000.0,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
9.829837,4.0,24.0,2.441546,0.40692434,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.059747,4.0,212.0,3548.2954,66.94897,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
10.824737,5.0,30.0,2.77143,0.46190497,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2.075965,4.0,24.0,11.560888,1.9268148,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.12022,2.0,185.0,1538.8455,16.636168,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.7e-05,2.0,0.0,0.0,25974.025,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.5e-05,2.0,8.0,145454.55,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.060262,4.0,236.0,3916.2324,66.37682,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
62.606823,26.0,4683.0,74.800156,0.4152902,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.8e-05,2.0,8.0,444444.44,111111.11,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000214,4.0,322.0,1.5046729e+06,18691.588,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000199,4.0,556.0,2.7939698e+06,20100.502,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,6.0,88235.3,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.792618,9.0,11633.0,6489.3916,5.02059,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.024743,7.0,11633.0,470153.2,282.9083,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
71.4328,12.0,11657.0,163.18834,0.16799006,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.02351,2.0,154.0,6550.4043,85.07018,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-05,2.0,6.0,150000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7e-05,2.0,8.0,114285.71,28571.428,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.2e-05,2.0,6.0,83333.336,27777.777,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
80.273346,12.0,11663.0,145.29106,0.14948922,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.050049,2.0,0.0,0.0,39.96084,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.177676,6.0,0.0,0.0,1.1588211,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
18.643253,35.0,16611.0,890.99255,1.8773547,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
69.08165,4.0,192.0,2.7793198,0.057902493,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.789867,8.0,11633.0,6499.3657,4.469606,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.018044,8.0,11627.0,644369.3,443.3607,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.117249,8.0,11627.0,99165.02,68.23086,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
118.27797,35.0,6291.0,53.188267,0.2959131,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000178,4.0,258.0,1.4494382e+06,22471.91,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.6e-05,2.0,6.0,166666.67,55555.555,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.4e-05,2.0,8.0,235294.12,58823.53,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000233,4.0,254.0,1.0901288e+06,17167.383,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.166039,33.0,6941.0,41803.434,198.74849,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000287,4.0,164.0,571428.56,13937.282,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.095915,4.0,498.0,5192.097,41.70359,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
26.029987,16.0,4132.0,158.73999,0.61467564,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,59.0,1.97e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
4.7e-05,2.0,8.0,170212.77,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.189371,5.0,30.0,7.1609797,1.1934966,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000207,2.0,0.0,0.0,9661.836,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.962711,5.0,30.0,7.5705748,1.2617625,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.001006,4.0,750.0,745526.8,3976.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000429,4.0,256.0,596736.6,9324.01,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
80.261345,14.0,11657.0,145.23804,0.17443018,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
97.86049,14.0,11657.0,119.11855,0.1430608,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.749395,9.0,11627.0,15515.183,12.009687,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.01856,15.0,11669.0,1455.2488,1.8706601,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031028,8.0,580.0,18692.793,257.83163,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.972752,4.0,24.0,2.4065573,0.4010929,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2.2e-05,2.0,12.0,545454.56,90909.09,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031134,4.0,330.0,10599.345,128.47691,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
97.92935,13.0,11663.0,119.09606,0.13274877,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.099624,10.0,11627.0,116708.83,100.37742,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000178,4.0,366.0,2.0561798e+06,22471.91,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,2.0,8.0,109589.04,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.240816,5.0,30.0,2.929454,0.48824233,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2e-06,2.0,12.0,6e+06,1e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031331,4.0,298.0,9511.347,127.66908,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.001474,2.0,12.0,8141.113,1356.852,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
0.589911,2.0,169.0,286.4839,3.390342,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
117.054474,34.0,2490.0,21.272148,0.29046306,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
95.87827,12.0,11657.0,121.581245,0.1251587,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
75.79612,14.0,11663.0,153.87332,0.18470603,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.319587,8.0,11633.0,36400.105,25.032307,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.030835,4.0,238.0,7718.5015,129.72272,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
78.50988,14.0,11663.0,148.55455,0.1783215,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.6e-05,2.0,6.0,78947.37,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.7e-05,2.0,6.0,162162.16,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.050603,6.0,230.0,4545.185,118.570045,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000104,2.0,0.0,0.0,19230.77,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.4e-05,2.0,0.0,0.0,83333.336,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
98.376335,13.0,11657.0,118.49394,0.1321456,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
82.085075,15.0,11663.0,142.08429,0.18273723,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.060588,2.0,181.0,2987.3901,33.00984,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.1e-05,2.0,8.0,258064.52,64516.13,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.115763,5.0,30.0,3.2910025,0.5485004,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.644763,217.0,252145.0,44668.836,38.44271,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.344604,10.0,11633.0,8651.618,7.437134,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.271302,41.0,37296.0,137470.42,151.12311,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.037259,13.0,11651.0,1289.2184,1.4384893,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.9e-05,2.0,0.0,0.0,40816.33,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
115.940926,127.0,0.0,0.0,1.0953854,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000105,2.0,8.0,76190.48,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.180746,12.0,3884.0,21488.719,66.39151,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.071827,6.0,414.0,5763.849,83.53405,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
11.739705,4.0,24.0,2.0443444,0.34072405,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.6e-05,2.0,8.0,142857.14,35714.285,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.83591,4.0,24.0,6.256664,1.0427773,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.558305,4.0,0.0,0.0,0.71964383,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.6e-05,2.0,8.0,307692.3,76923.08,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000168,4.0,172.0,1.0238095e+06,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031452,4.0,396.0,12590.614,127.177925,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.5e-05,2.0,6.0,92307.695,30769.23,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.065769,2.0,100.0,1520.4731,30.409464,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,12.0,160000.0,26666.666,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,8.0,150943.39,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
97.88389,13.0,11663.0,119.151375,0.13281041,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.2e-05,2.0,8.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000379,4.0,402.0,1.060686e+06,10554.09,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000229,4.0,342.0,1.4934498e+06,17467.248,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-06,2.0,6.0,857142.9,285714.28,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
85.474174,12.0,11663.0,136.45058,0.14039329,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000234,2.0,0.0,0.0,8547.009,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.8e-05,2.0,8.0,210526.31,52631.58,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.804309,8.0,11633.0,14463.347,9.946426,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000256,4.0,288.0,1.125e+06,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.7e-05,2.0,6.0,352941.2,117647.06,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.041554,9.0,11627.0,279804.6,216.58565,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
16.047201,107.0,80471.0,5014.644,6.6678295,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,8.0,117647.06,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.207432,9.0,356.0,1716.2251,43.387714,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
50.62788,50.0,37964.0,749.8635,0.9875982,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,2.0,6.0,82191.78,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.32575,4.0,24.0,2.3242865,0.38738108,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.10199,7.0,2790.0,27355.623,68.63418,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
71.145645,12.0,11663.0,163.93132,0.16866809,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.030807,2.0,100.0,3246.0156,64.92031,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030374,2.0,122.0,4016.593,65.84579,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.04812,2.0,302.0,6275.9766,41.56276,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000183,4.0,268.0,1.4644809e+06,21857.924,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.072332,8.0,11633.0,160827.84,110.60112,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.2e-05,2.0,0.0,0.0,166666.67,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.5e-05,2.0,0.0,0.0,36363.637,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023904,4.0,346.0,14474.564,167.33601,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
90.86244,13.0,11663.0,128.35886,0.14307341,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.066276,6.0,36.0,5.9344482,0.9890747,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00025,4.0,92.0,368000.0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,8.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.111401,12.0,3884.0,34865.04,107.71896,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.4821,8.0,2208.0,634.1001,2.2974641,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-05,2.0,12.0,171428.58,28571.428,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.039988,7.0,11627.0,290762.22,175.05252,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.155529,2.0,104.0,668.6856,12.859338,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,6.0,90909.09,30303.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.4e-05,2.0,0.0,0.0,37037.035,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
67.016365,4.0,192.0,2.8649719,0.059686918,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.2e-05,2.0,8.0,129032.26,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.3e-05,2.0,8.0,109589.04,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.204118,8.0,11627.0,9656.03,6.643867,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.7e-05,2.0,8.0,140350.88,35087.72,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
100.123695,15.0,11675.0,116.60576,0.14981468,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.882068,5.0,30.0,7.72784,1.2879733,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.8e-05,2.0,124.0,2.5833332e+06,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
74.333786,12.0,11657.0,156.81967,0.161434,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
69.01672,4.0,192.0,2.7819343,0.057956964,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030841,2.0,140.0,4539.4116,64.84874,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-05,2.0,8.0,160000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
85.04689,13.0,11663.0,137.13611,0.15285686,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.6e-05,2.0,6.0,130434.78,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.065674,7.0,651.0,9912.599,106.58708,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.9e-05,2.0,6.0,206896.55,68965.516,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
64.08659,9.0,261.0,4.0726147,0.140435,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000158,4.0,164.0,1.0379747e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.4e-05,2.0,8.0,333333.34,83333.336,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.049642,5.0,30.0,2.9851809,0.49753016,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000204,4.0,264.0,1.2941176e+06,19607.844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.097763,7.0,1231.0,12591.676,71.60173,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.9e-05,2.0,8.0,205128.2,51282.05,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000451,2.0,0.0,0.0,4434.59,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023546,2.0,256.0,10872.335,84.94012,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.088335,13.0,3681.0,723.4194,2.5548632,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048851,4.0,322.0,6591.472,81.88164,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,6.0,80000.0,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.6e-05,2.0,8.0,173913.05,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.5e-05,2.0,6.0,80000.0,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000366,2.0,151.0,412568.3,5464.481,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.072512,6.0,36.0,8.839753,1.4732921,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000127,2.0,12.0,94488.19,15748.031,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.208395,4.0,156.0,748.5784,19.194319,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.969401,7.0,1405.0,140.93123,0.7021485,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
73.90134,13.0,11657.0,157.73735,0.17591022,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3.791858,5.0,30.0,7.911689,1.3186147,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.3e-05,2.0,6.0,95238.09,31746.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.3e-05,2.0,6.0,82191.78,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.001944,13.0,11657.0,1165.4734,1.2997473,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.083379,4.0,268.0,3214.2385,47.97371,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.8e-05,2.0,6.0,103448.27,34482.758,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,6.0,133333.33,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000227,4.0,364.0,1.6035242e+06,17621.145,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000915,2.0,159.0,173770.48,2185.7922,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.2e-05,2.0,6.0,96774.195,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031806,4.0,236.0,7419.984,125.762436,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.601183,7.0,11633.0,19350.182,11.643709,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.2e-05,2.0,6.0,500000.0,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
80.66796,13.0,11657.0,144.50594,0.16115443,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
118.07581,28.0,6469.0,54.786835,0.23713578,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.754828,4.0,24.0,3.0948462,0.5158077,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.172983,39.0,18254.0,105524.82,225.45567,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.092995,6.0,414.0,4451.852,64.5196,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.7e-05,2.0,8.0,170212.77,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.5e-05,2.0,8.0,145454.55,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.2e-05,2.0,6.0,272727.28,90909.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.5e-05,2.0,8.0,320000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.630364,5.0,30.0,3.476099,0.5793498,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.4e-05,2.0,8.0,85106.38,21276.596,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000143,4.0,216.0,1.5104895e+06,27972.027,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.1e-05,2.0,0.0,0.0,24691.357,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
78.069016,16.0,11675.0,149.54716,0.20494686,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
10.563728,5.0,30.0,2.8399065,0.47331774,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
61.2271,35.0,11104.0,181.3576,0.5716423,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000163,4.0,160.0,981595.06,24539.877,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031008,6.0,236.0,7610.939,193.49846,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.8e-05,2.0,6.0,157894.73,52631.58,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.501902,20.0,4553.0,9071.492,39.848415,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.004371,6.0,36.0,5.139648,0.856608,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000197,2.0,12.0,60913.707,10152.284,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.1e-05,2.0,6.0,84507.04,28169.014,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.945968,7.0,42.0,21.583088,3.5971816,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.51714,4.0,24.0,3.682597,0.61376613,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.7e-05,2.0,8.0,470588.25,117647.06,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
37.006447,4.0,416.0,11.241284,0.10808927,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8e-06,2.0,8.0,1e+06,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
66.74171,125.0,121119.0,1814.7424,1.8728919,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.046746,2.0,226.0,4834.638,42.78441,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.2e-05,2.0,8.0,250000.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.4e-05,2.0,6.0,428571.44,142857.14,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,5.0,30.0,612244.9,102040.81,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.080028,12.0,5843.0,73011.945,149.94753,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
15.441297,12.0,956.0,61.9119,0.7771368,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.128008,5.0,30.0,234.36035,39.06006,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.5e-05,2.0,8.0,106666.664,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,37.0,1.23e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
7.6e-05,2.0,6.0,78947.37,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.230687,8.0,11633.0,9452.444,6.5004344,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.840737,4.0,12.0,2.0545352,0.6848451,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
