duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
5.886966,4.0,0.0,0.0,0.67946714,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.062867,4.0,276.0,4390.2207,63.626385,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
51.248966,4.0,316.0,6.165978,0.07805036,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
84.83406,4.0,454.0,5.351624,0.047150873,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.200366,4.0,0.0,0.0,0.7691766,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.19752,4.0,0.0,0.0,0.7695978,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.197465,4.0,0.0,0.0,0.76960593,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000152,4.0,132.0,868421.06,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
32.11106,4.0,256.0,7.97233,0.12456766,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00021,4.0,324.0,1.5428571e+06,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.148332,2.0,177.0,1193.2692,13.483267,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.385903,4.0,0.0,0.0,0.74267954,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.950244,4.0,0.0,0.0,0.67224133,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.427135,4.0,0.0,0.0,0.7370371,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.720814,4.0,0.0,0.0,0.6992012,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.535379,4.0,12.0,2.1678731,0.7226244,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000146,4.0,652.0,4.4657535e+06,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000201,2.0,12.0,59701.492,9950.249,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,4.0,16.0,216216.22,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.147917,2.0,295.0,1994.3617,13.521096,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00024,4.0,288.0,1.2e+06,16666.666,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,0.0,0.0,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.710955,4.0,0.0,0.0,0.7004082,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.915119,4.0,0.0,0.0,0.67623323,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.060614,6.0,378.0,6236.183,98.98703,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.424045,4.0,0.0,0.0,0.73745704,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.702143,4.0,0.0,0.0,0.70149064,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.48548,25.0,8195.0,16880.201,51.495426,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,4.0,4e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.091939,4.0,536.0,5829.9526,43.507107,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.999389,2.0,12.0,12.007337,2.0012228,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.057814,4.0,0.0,0.0,0.79085547,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.654491,4.0,0.0,0.0,0.7074023,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000241,4.0,420.0,1.7427386e+06,16597.51,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.394519,4.0,0.0,0.0,0.74149334,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.319306,4.0,0.0,0.0,0.7519778,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.36845,4.0,0.0,0.0,0.745094,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00019,4.0,234.0,1.231579e+06,21052.63,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.043792,2.0,132.0,3014.2493,45.67044,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.388179,4.0,0.0,0.0,0.74236584,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
2e-05,2.0,12.0,600000.0,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.532025,4.0,0.0,0.0,0.7230625,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
118.226974,51.0,19337.0,163.55827,0.43137363,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00015,4.0,172.0,1.1466666e+06,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
104.79035,30.0,5156.0,49.203003,0.28628588,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
0.04879,4.0,244.0,5001.025,81.98402,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.229561,4.0,0.0,0.0,0.76488256,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.015473,4.0,0.0,0.0,0.79753196,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.750167,4.0,0.0,0.0,0.695632,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.825625,4.0,0.0,0.0,0.6866216,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.165685,2.0,0.0,0.0,12.071098,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
117.62018,43.0,21221.0,180.41972,0.3655835,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
64.707954,47.0,13170.0,203.52985,0.7263404,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.950809,4.0,244.0,256.62357,4.206944,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,4.0,16.0,250000.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00027,4.0,176.0,651851.9,14814.814,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000121,2.0,12.0,99173.555,16528.926,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.541157,4.0,0.0,0.0,0.7218709,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.85331,30.0,2291.0,19.775007,0.25894815,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.73977,22.0,11854.0,2065.2395,3.8329062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.835424,12.0,4515.0,773.7227,2.0564058,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.679516,4.0,0.0,0.0,0.7042854,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.45219,4.0,0.0,0.0,0.73365015,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.331236,4.0,0.0,0.0,0.75029504,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000175,4.0,262.0,1.4971429e+06,22857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000331,4.0,156.0,471299.1,12084.592,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.842803,8.0,753.0,76.5026,0.8127766,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.0706,4.0,0.0,0.0,0.7888613,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.783652,4.0,0.0,0.0,0.69160455,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
64.03927,9.0,279.0,4.3567023,0.14053878,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.238548,4.0,0.0,0.0,0.76357037,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.268629,4.0,0.0,0.0,0.75921077,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00021,4.0,484.0,2.304762e+06,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
60.56997,20.0,8412.0,138.8807,0.33019662,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000228,4.0,468.0,2.0526316e+06,17543.86,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.438801,4.0,0.0,0.0,0.7354562,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.683989,4.0,0.0,0.0,0.7037311,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8.6e-05,2.0,12.0,139534.89,23255.814,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.729566,4.0,0.0,0.0,0.6981332,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.124774,4.0,0.0,0.0,0.7805222,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.77011,4.0,0.0,0.0,0.6932277,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00015,4.0,226.0,1.5066666e+06,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.854648,4.0,0.0,0.0,0.6832178,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.5e-05,4.0,16.0,290909.1,72727.27,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
15.979606,22.0,6118.0,382.863,1.3767549,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.863568,4.0,0.0,0.0,0.6821785,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.580613,4.0,0.0,0.0,0.71676713,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
116.224495,40.0,6804.0,58.541874,0.3441615,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.193466,4.0,0.0,0.0,0.7701985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.754784,4.0,0.0,0.0,0.69507384,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.5e-05,2.0,0.0,0.0,44444.445,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000255,3.0,43.0,168627.45,11764.706,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061262,6.0,450.0,7345.4995,97.939995,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.448625,4.0,0.0,0.0,0.73413014,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
118.13904,56.0,15488.0,131.09976,0.47401774,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.647038,4.0,0.0,0.0,0.70833594,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.06503,2.0,96.0,1476.2417,30.755035,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.607613,4.0,0.0,0.0,1.1087664,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000132,4.0,16.0,121212.125,30303.031,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.044558,4.0,0.0,0.0,0.7929337,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.332668,4.0,0.0,0.0,0.7500936,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.031596,4.0,0.0,0.0,0.7949764,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.095956,4.0,0.0,0.0,0.78493613,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.977611,4.0,0.0,0.0,0.66916364,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.930762,4.0,0.0,0.0,0.67444956,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,0.0,0.0,666666.7,1.0,0.0,0.0,0.0,1.0,0.0,BENIGN,0
7.6e-05,2.0,12.0,157894.73,26315.79,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.898761,4.0,0.0,0.0,0.6781085,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.1e-05,4.0,16.0,313725.5,78431.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.7e-05,2.0,0.0,0.0,25974.025,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.206406,40.0,5960.0,51.733234,0.34720293,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.49246,4.0,0.0,0.0,0.7282711,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.2e-05,2.0,0.0,0.0,27777.777,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.114645,4.0,0.0,0.0,0.78206795,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.048257,2.0,238.0,4931.927,41.444763,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.674699,4.0,0.0,0.0,0.7048832,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.239918,4.0,0.0,0.0,0.76337075,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.455718,4.0,0.0,0.0,0.73317575,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.439782,4.0,0.0,0.0,0.7353236,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
18.98745,4.0,457.0,24.06853,0.21066546,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
22.127771,18.0,1249.0,56.44491,0.8134574,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.011524,4.0,0.0,0.0,0.7981604,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
116.28729,102.0,51328.0,441.3896,0.87713796,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-06,3.0,43.0,8.6e+06,600000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.392017,4.0,0.0,0.0,0.74183744,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.332455,4.0,0.0,0.0,0.75012356,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000332,2.0,0.0,0.0,6024.096,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000221,4.0,264.0,1.1945701e+06,18099.547,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.026825,4.0,0.0,0.0,0.7957309,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.555605,4.0,0.0,0.0,0.7199936,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
33.00521,307.0,116147.0,3519.0503,9.301561,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.47576,35.0,4796.0,41.532528,0.3030939,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.6e-05,4.0,16.0,1e+06,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.210466,4.0,0.0,0.0,0.76768565,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.092134,4.0,0.0,0.0,0.78552526,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2e-05,2.0,12.0,600000.0,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
5.60323,4.0,0.0,0.0,0.713874,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.376047,4.0,0.0,0.0,0.7440411,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.7e-05,2.0,12.0,155844.16,25974.025,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.3e-05,4.0,16.0,253968.25,63492.062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.029299,23.0,18503.0,631523.25,785.0097,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,0.0,0.0,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.575379,4.0,0.0,0.0,0.71744,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.231608,4.0,0.0,0.0,0.7645833,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.949382,4.0,0.0,0.0,0.6723387,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.619902,4.0,0.0,0.0,0.71175617,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.926285,30.0,530.0,4.571871,0.25878513,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.169471,4.0,0.0,0.0,0.77377355,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.799027,4.0,0.0,0.0,0.6897709,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.3e-05,2.0,0.0,0.0,31746.031,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.095488,4.0,262.0,2743.8003,41.89008,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.823478,4.0,0.0,0.0,0.68687475,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000215,2.0,0.0,0.0,9302.325,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.360397,4.0,12.0,2.23864,0.7462134,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00019,4.0,208.0,1.0947369e+06,21052.63,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000333,2.0,0.0,0.0,6006.006,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.293595,8.0,534.0,1818.832,27.24842,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061202,2.0,146.0,2385.543,32.67867,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
69.03817,4.0,192.0,2.7810705,0.057938967,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.365414,4.0,0.0,0.0,0.74551564,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1e-06,2.0,37.0,3.7e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.857757,4.0,0.0,0.0,0.68285525,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.804275,4.0,0.0,0.0,0.68914723,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.642057,4.0,0.0,0.0,0.7089613,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000197,4.0,216.0,1.0964468e+06,20304.568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.300367,4.0,0.0,0.0,0.7546647,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.625585,4.0,0.0,0.0,0.71103716,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.152684,4.0,0.0,0.0,0.77629447,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
110.25345,41.0,11010.0,99.860825,0.37187046,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,0.0,0.0,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.618547,4.0,0.0,0.0,0.71192783,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
119.16216,64.0,27217.0,228.40303,0.5370832,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000126,4.0,16.0,126984.125,31746.031,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.575754,4.0,0.0,0.0,0.7173918,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.00028,4.0,232.0,828571.44,14285.714,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.9e-05,6.0,0.0,0.0,206896.55,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
115.42479,59.0,25206.0,218.37596,0.51115537,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.846983,4.0,0.0,0.0,0.6841135,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.408939,4.0,0.0,0.0,0.73951656,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.31021,4.0,0.0,0.0,0.75326586,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.762993,4.0,0.0,0.0,0.6940838,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.6e-05,2.0,0.0,0.0,20833.334,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.196747,4.0,0.0,0.0,0.76971227,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.03191,4.0,0.0,0.0,0.79492676,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.820911,4.0,0.0,0.0,0.68717766,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.9e-05,4.0,16.0,231884.06,57971.016,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.7e-05,4.0,16.0,164948.45,41237.113,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.536191,8.0,753.0,88.21265,0.9371862,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.024397,4.0,248.0,10165.185,163.95459,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.236957,17.0,4980.0,21016.47,71.74297,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.485286,4.0,0.0,0.0,0.7292236,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
40.25451,11.0,67.0,1.6644099,0.2732613,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,12.0,1.2e+07,2e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.195057,4.0,0.0,0.0,0.76996267,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.485247,4.0,0.0,0.0,0.7292288,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000531,2.0,175.0,329566.84,3766.4783,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.077401,6.0,242.0,3126.5747,77.51838,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.002087,2.0,37.0,17728.797,958.31335,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
3.1e-05,2.0,0.0,0.0,64516.13,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.507569,4.0,0.0,0.0,0.72627324,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.814901,4.0,0.0,0.0,0.6878879,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.887702,4.0,0.0,0.0,0.6793822,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
68.06424,318.0,232367.0,3413.9365,4.6720567,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.47276,4.0,0.0,0.0,0.73089266,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.398723,4.0,0.0,0.0,0.74091595,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.381794,4.0,0.0,0.0,0.74324656,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000197,4.0,376.0,1.9086295e+06,20304.568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.982401,4.0,0.0,0.0,0.66862786,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.438415,4.0,0.0,0.0,0.73550844,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.092586,2.0,175.0,1890.1345,21.601538,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.894308,4.0,0.0,0.0,0.6786208,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.340309,4.0,0.0,0.0,0.74902034,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.062856,9.0,3231.0,51403.207,143.18442,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.170435,4.0,0.0,0.0,0.7736293,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.904686,4.0,0.0,0.0,0.67742807,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2.9e-05,2.0,0.0,0.0,68965.516,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.020638,11.0,2403.0,478.62442,2.1909566,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.571951,4.0,0.0,0.0,0.7178814,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.030677,2.0,203.0,6617.3354,65.19543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.861122,8.0,966.0,109.01554,0.9028202,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8.820019,8.0,966.0,109.523575,0.90702754,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000119,2.0,12.0,100840.336,16806.723,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.968507,4.0,0.0,0.0,0.6701844,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.023735,2.0,176.0,7415.2095,84.26375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.829529,4.0,0.0,0.0,0.68616176,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,12.0,250000.0,41666.668,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
9.803393,8.0,753.0,76.81014,0.816044,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
111.40673,42.0,4710.0,42.27752,0.376997,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
5.063067,4.0,0.0,0.0,0.79003495,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
